Id,Weekly_Sales
1_1_2012-11-02,12504.140563514073
1_1_2012-11-09,12682.048130220404
1_1_2012-11-16,12497.753776654983
1_1_2012-11-23,13941.672822647462
1_1_2012-11-30,12499.544928689518
1_1_2012-12-07,12798.190504482507
1_1_2012-12-14,12426.538200641844
1_1_2012-12-21,12631.841165664304
1_1_2012-12-28,13687.939728107867
1_1_2013-01-04,12252.74380667466
1_1_2013-01-11,12432.351214589016
1_1_2013-01-18,12248.13447270601
1_1_2013-01-25,12514.82788766246
1_1_2013-02-01,12585.500950456444
1_1_2013-02-08,13864.754377625146
1_1_2013-02-15,12318.95486674291
1_1_2013-02-22,12280.617391099295
1_1_2013-03-01,12174.45198147047
1_1_2013-03-08,12263.467832373557
1_1_2013-03-15,12389.097689492402
1_1_2013-03-22,12595.101510837556
1_1_2013-03-29,12283.27519039951
1_1_2013-04-05,12530.008408520498
1_1_2013-04-12,12654.154324136234
1_1_2013-04-19,12796.2251082149
1_1_2013-04-26,12612.424502841037
1_1_2013-05-03,13388.627747346914
1_1_2013-05-10,13316.813044263723
1_1_2013-05-17,13432.836355499205
1_1_2013-05-24,13608.897715180581
1_1_2013-05-31,13641.245050526459
1_1_2013-06-07,13612.624389510675
1_1_2013-06-14,13701.844143064114
1_1_2013-06-21,13719.58476573149
1_1_2013-06-28,13778.098812818474
1_1_2013-07-05,13705.286531739324
1_1_2013-07-12,13796.482841818348
1_1_2013-07-19,13635.466662372568
1_1_2013-07-26,13666.491597498196
1_2_2012-11-02,12615.65037887085
1_2_2012-11-09,12793.557945577182
1_2_2012-11-16,12609.263592011761
1_2_2012-11-23,14053.18263800424
1_2_2012-11-30,12611.054744046296
1_2_2012-12-07,12909.700319839285
1_2_2012-12-14,12538.048015998622
1_2_2012-12-21,12743.35098102108
1_2_2012-12-28,13799.449543464645
1_2_2013-01-04,12364.253622031436
1_2_2013-01-11,12543.861029945792
1_2_2013-01-18,12359.644288062786
1_2_2013-01-25,12626.337703019239
1_2_2013-02-01,12697.010765813222
1_2_2013-02-08,13976.264192981922
1_2_2013-02-15,12430.464682099688
1_2_2013-02-22,12392.127206456073
1_2_2013-03-01,12285.961796827247
1_2_2013-03-08,12374.977647730333
1_2_2013-03-15,12500.607504849182
1_2_2013-03-22,12706.611326194334
1_2_2013-03-29,12394.785005756286
1_2_2013-04-05,12641.518223877276
1_2_2013-04-12,12765.664139493012
1_2_2013-04-19,12907.734923571677
1_2_2013-04-26,12723.934318197813
1_2_2013-05-03,13500.13756270369
1_2_2013-05-10,13428.322859620499
1_2_2013-05-17,13544.34617085598
1_2_2013-05-24,13720.407530537359
1_2_2013-05-31,13752.754865883235
1_2_2013-06-07,13724.134204867452
1_2_2013-06-14,13813.35395842089
1_2_2013-06-21,13831.094581088268
1_2_2013-06-28,13889.608628175252
1_2_2013-07-05,13816.7963470961
1_2_2013-07-12,13907.992657175126
1_2_2013-07-19,13746.976477729346
1_2_2013-07-26,13778.001412854972
1_3_2012-11-02,12727.160194227627
1_3_2012-11-09,12905.067760933958
1_3_2012-11-16,12720.773407368537
1_3_2012-11-23,14164.692453361016
